prob_black_spot,prob_canker,prob_greening,prob_healthy,prob_scab,y_true,y_pred,path
0.2890429,0.70953,0.00037450012,0.0008165304,0.00023611289,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000173_Black_spot(673).jpg
0.97306246,0.026425458,6.82901e-05,0.0004318463,1.1922797e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000174_Black_spot(792).jpg
0.9138796,0.08531186,6.988447e-05,0.0007035735,3.5105633e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000175_Black_spot(293).jpg
0.9967161,0.003178447,4.3956363e-05,5.7070683e-05,4.4327917e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000176_Black_spot(614).jpg
0.9954207,0.004277771,2.6485486e-05,0.00027263243,2.3391217e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000177_Black_spot(974).jpg
0.9812062,0.018680809,4.598064e-05,6.115709e-05,5.869758e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000178_Black_spot(227).jpg
0.99151206,0.0084043145,1.7984543e-05,6.5284155e-05,3.5065892e-07,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000179_Black_spot(845).jpg
0.44331738,0.5514365,0.0025869315,0.0020194585,0.00063979346,0,1,dataset\resnet\test\black_spot\local_DataSet_Image_000180_Black_spot(977).jpg
0.97205955,0.024674453,3.1441006e-05,0.0032102384,2.4286399e-05,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000181_Black_spot(1183).jpg
0.9955947,0.004362518,1.2231145e-05,2.9295792e-05,1.2384825e-06,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000182_Black_spot(1170).jpg
0.84896064,0.1483996,7.077184e-05,0.0024484617,0.00012056508,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000183_Black_spot(414).jpg
0.7111969,0.28782254,0.0001441833,0.00039164175,0.00044473953,0,0,dataset\resnet\test\black_spot\local_DataSet_Image_000184_Black_spot(1218).jpg
0.0025094529,0.99665284,0.00026094852,0.00034200604,0.0002346735,1,1,dataset\resnet\test\canker\local_DataSet_Image_000185_Canker(131).jpg
0.004700863,0.9951696,2.6470338e-05,7.068128e-05,3.2386633e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000186_Canker(335).jpg
0.4327506,0.56542003,0.00026212647,0.001193498,0.00037367537,1,1,dataset\resnet\test\canker\local_DataSet_Image_000187_Canker(207).jpg
0.0028736843,0.9964232,0.00021872012,0.0003620589,0.00012235709,1,1,dataset\resnet\test\canker\local_DataSet_Image_000188_Canker(652).jpg
0.013970672,0.9859852,1.427924e-05,2.5649008e-05,4.195851e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000189_Canker(698).jpg
0.074102685,0.92530936,4.4255066e-05,0.0004986908,4.4995813e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000190_Canker(877).jpg
0.13034232,0.86861813,0.00041247337,0.00024827122,0.00037877142,1,1,dataset\resnet\test\canker\local_DataSet_Image_000191_Canker(731).jpg
0.015642565,0.9841866,7.957851e-06,0.00016019701,2.6183634e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000192_Canker(706).jpg
0.051586367,0.94692504,0.00069524127,0.0007098188,8.351587e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000193_Canker(975).jpg
0.20936711,0.7893319,0.0002760549,0.0008449239,0.00017997599,1,1,dataset\resnet\test\canker\local_DataSet_Image_000194_Canker(32).jpg
0.025096247,0.97480804,1.8834291e-05,7.359249e-05,3.3408883e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000195_Canker(858).jpg
0.007917012,0.9920548,5.6579606e-06,2.1738691e-05,7.882489e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000196_Canker(1071).jpg
0.053650606,0.9460531,2.1938242e-05,0.00026686667,7.5123453e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000197_Canker(134).jpg
0.12256348,0.8703442,0.00031164067,0.0064794403,0.00030118262,1,1,dataset\resnet\test\canker\local_DataSet_Image_000198_Canker(259).jpg
0.003967442,0.9959532,3.1967604e-06,7.5477554e-05,6.678682e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000199_Canker(230).jpg
0.004230935,0.9943584,0.00030709468,0.0009197742,0.0001837686,1,1,dataset\resnet\test\canker\local_DataSet_Image_000200_Canker(14).jpg
0.0030052036,0.9964148,0.00020171297,0.00023245817,0.00014587343,1,1,dataset\resnet\test\canker\local_DataSet_Image_000201_Canker(650).jpg
0.009443252,0.98676527,0.00261024,0.0003000247,0.0008811869,1,1,dataset\resnet\test\canker\local_DataSet_Image_000202_Canker(626).jpg
0.011875027,0.9880982,2.0438858e-05,1.0416461e-06,5.266687e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000203_Canker(597).jpg
0.008567337,0.9861968,0.000626998,0.0031763783,0.0014325128,1,1,dataset\resnet\test\canker\local_DataSet_Image_000204_Canker(253).jpg
0.009285906,0.9905868,5.8227897e-06,0.00011938702,2.091861e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000205_Canker(889).jpg
0.106061965,0.8936468,6.698099e-05,0.00014482353,7.9445505e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000206_Canker(391).jpg
0.063827515,0.93518126,8.703167e-05,0.0008788164,2.5350066e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000207_Canker(994).jpg
0.14372136,0.8558736,0.0001206223,0.0001536282,0.0001307762,1,1,dataset\resnet\test\canker\local_DataSet_Image_000208_Canker(346).jpg
0.037862726,0.9620352,1.4869321e-05,8.551523e-05,1.6984363e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000209_Canker(37).jpg
0.065598644,0.9296135,0.00083416735,0.003724853,0.00022888952,1,1,dataset\resnet\test\canker\local_DataSet_Image_000210_Canker(699).jpg
0.36826742,0.6280744,0.00022562363,0.002375582,0.001056889,1,1,dataset\resnet\test\canker\local_DataSet_Image_000211_Canker(667).jpg
0.0018224466,0.995521,0.0007088376,0.0012404202,0.00070724066,1,1,dataset\resnet\test\canker\local_DataSet_Image_000212_Canker(954).jpg
0.046081267,0.95327795,4.7767535e-05,0.0005709152,2.2041402e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000213_Canker(34).jpg
0.030956103,0.9656513,0.0004235704,0.0029300803,3.8992563e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000214_Canker(577).jpg
0.17704977,0.822041,0.00018573857,0.0004752632,0.00024820684,1,1,dataset\resnet\test\canker\local_DataSet_Image_000215_Canker(168).jpg
0.006702632,0.99302024,1.0522151e-05,0.00026306853,3.496217e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000216_Canker(191).jpg
0.13465719,0.8648833,0.00021341993,0.0001518845,9.419684e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000217_Canker(1155).jpg
0.03645708,0.9630625,6.4969034e-05,0.00029082166,0.00012455366,1,1,dataset\resnet\test\canker\local_DataSet_Image_000218_Canker(393).jpg
0.2995295,0.6940841,0.00049127114,0.0044405293,0.0014546433,1,1,dataset\resnet\test\canker\local_DataSet_Image_000219_Canker(179).jpg
0.26058003,0.7366113,0.000520948,0.0015792241,0.00070847577,1,1,dataset\resnet\test\canker\local_DataSet_Image_000220_Canker(162).jpg
0.056982554,0.9419828,0.00013818759,0.0008590666,3.7373244e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000221_Canker(16).jpg
0.022922678,0.9768021,0.00015778099,7.81243e-05,3.932562e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000222_Canker(271).jpg
0.12719704,0.8676612,0.00016106105,0.004689576,0.000291108,1,1,dataset\resnet\test\canker\local_DataSet_Image_000223_Canker(154).jpg
0.30481884,0.69323915,0.0005159773,0.0011404665,0.00028553922,1,1,dataset\resnet\test\canker\local_DataSet_Image_000224_Canker(167).jpg
0.0065418947,0.9934106,2.5432775e-05,2.0049822e-05,2.0166785e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000225_Canker(825).jpg
0.03609482,0.96385175,1.3566818e-05,3.59145e-05,3.9009246e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000226_Canker(793).jpg
0.0033699868,0.9966148,6.2010763e-06,8.653122e-06,4.0850568e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000227_Canker(870).jpg
0.004919699,0.995063,7.9053325e-06,9.085932e-06,2.5553587e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000228_Canker(804).jpg
0.0050689206,0.9918037,0.0015537348,0.00039920185,0.0011743789,1,1,dataset\resnet\test\canker\local_DataSet_Image_000229_Canker(401).jpg
0.09948647,0.8992411,0.00017744652,0.00087813416,0.00021683819,1,1,dataset\resnet\test\canker\local_DataSet_Image_000230_Canker(286).jpg
0.009439623,0.9851762,0.0017609342,0.0021633762,0.0014598637,1,1,dataset\resnet\test\canker\local_DataSet_Image_000231_Canker(637).jpg
0.009705055,0.99004936,9.051234e-05,0.00014430468,1.0803489e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000232_Canker(880).jpg
0.04734175,0.9525863,2.698694e-05,4.282843e-05,2.1747776e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000233_Canker(859).jpg
0.070646286,0.9262159,0.00017041268,0.0028858308,8.159544e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000234_Canker(784).jpg
0.0745164,0.924886,0.00015863824,0.0003272927,0.00011161936,1,1,dataset\resnet\test\canker\local_DataSet_Image_000235_Canker(749).jpg
0.2514082,0.7433324,0.00064187846,0.0031243616,0.00149321,1,1,dataset\resnet\test\canker\local_DataSet_Image_000236_Canker(163).jpg
0.057738498,0.9393167,0.0013363414,0.0014644754,0.00014410386,1,1,dataset\resnet\test\canker\local_DataSet_Image_000237_Canker(1186).jpg
0.09197253,0.9077985,2.8741526e-05,0.00018615388,1.4054529e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000238_Canker(1033).jpg
0.0039796177,0.9950139,0.0001887669,0.0006832286,0.00013449867,1,1,dataset\resnet\test\canker\local_DataSet_Image_000239_Canker(848).jpg
0.012505887,0.98748344,5.608119e-06,4.3984887e-06,6.335625e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000240_Canker(189).jpg
0.32330072,0.669317,0.0012152889,0.0040123835,0.0021545622,1,1,dataset\resnet\test\canker\local_DataSet_Image_000241_Canker(1163).jpg
0.011926241,0.987956,1.5201765e-05,0.00010054333,2.000923e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000242_Canker(655).jpg
0.031473298,0.9664126,0.00054205756,0.0008304476,0.0007415969,1,1,dataset\resnet\test\canker\local_DataSet_Image_000243_Canker(548).jpg
0.010541625,0.9894202,1.2072238e-05,2.3593539e-05,2.5465663e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000244_Canker(219).jpg
0.0049399114,0.99355626,0.00060050644,0.0004174333,0.00048588947,1,1,dataset\resnet\test\canker\local_DataSet_Image_000245_Canker(970).jpg
0.073067814,0.9265301,0.00017546403,0.0001621614,6.440148e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000246_Canker(424).jpg
0.003750173,0.99615544,6.760628e-06,8.533287e-05,2.2646625e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000247_Canker(390).jpg
0.00628823,0.9936767,2.0372545e-05,1.2463544e-05,2.1885812e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000248_Canker(871).jpg
0.002899014,0.99471885,0.00049642636,0.0012939633,0.00059175986,1,1,dataset\resnet\test\canker\local_DataSet_Image_000249_Canker(1118).jpg
0.029281322,0.9705117,1.6774877e-05,0.00017904046,1.1148797e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000250_Canker(1039).jpg
0.015490056,0.984429,1.9270332e-05,5.727558e-05,4.4536346e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000251_Canker(1083).jpg
0.03802442,0.9618298,4.119541e-06,0.0001322434,9.491755e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000252_Canker(788).jpg
0.003419158,0.99584115,0.00024018927,0.0003620062,0.00013749213,1,1,dataset\resnet\test\canker\local_DataSet_Image_000253_Canker(119).jpg
0.0060677333,0.99257904,0.0006374042,0.0004132068,0.00030255975,1,1,dataset\resnet\test\canker\local_DataSet_Image_000254_Canker(132).jpg
0.008716052,0.9857234,0.0003213063,0.00419055,0.0010487895,1,1,dataset\resnet\test\canker\local_DataSet_Image_000255_Canker(1121).jpg
0.07577992,0.92395556,4.703537e-05,0.00016887808,4.8620765e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000256_Canker(734).jpg
0.3048537,0.69436044,0.00014154798,0.0004528223,0.00019148606,1,1,dataset\resnet\test\canker\local_DataSet_Image_000257_Canker(160).jpg
0.0024948665,0.9974763,4.544026e-06,2.3693623e-05,6.669882e-07,1,1,dataset\resnet\test\canker\local_DataSet_Image_000258_Canker(223).jpg
0.011702779,0.98820627,7.214481e-05,1.4052482e-05,4.7414856e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000259_Canker(203).jpg
0.013298474,0.9805129,0.0047463654,0.00024213022,0.001200082,1,1,dataset\resnet\test\canker\local_DataSet_Image_000260_Canker(353).jpg
0.0026489608,0.9945937,0.00034340954,0.0017687901,0.00064518646,1,1,dataset\resnet\test\canker\local_DataSet_Image_000261_Canker(406).jpg
0.019907879,0.98006535,1.6104581e-06,2.2845157e-05,2.3484954e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000262_Canker(1006).jpg
0.030250188,0.96967256,1.4008437e-05,5.0445582e-05,1.2819164e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000263_Canker(306).jpg
0.053911198,0.93638754,0.0042224107,0.0049849,0.00049395225,1,1,dataset\resnet\test\canker\local_DataSet_Image_000264_Canker(748).jpg
0.013515177,0.96596944,0.0062721297,0.009807478,0.0044357893,1,1,dataset\resnet\test\canker\local_DataSet_Image_000265_Canker(774).jpg
0.026226487,0.9719259,0.00084845873,0.0008227674,0.00017633528,1,1,dataset\resnet\test\canker\local_DataSet_Image_000266_Canker(716).jpg
0.03467987,0.9644387,0.00025385723,0.0004991292,0.00012850076,1,1,dataset\resnet\test\canker\local_DataSet_Image_000267_Canker(369).jpg
0.075117975,0.9245758,7.532718e-05,0.00015514341,7.571476e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000268_Canker(57).jpg
0.018786674,0.98102564,1.2010641e-05,0.0001672764,8.333224e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000269_Canker(5).jpg
0.07877816,0.9157541,0.0016492204,0.002956199,0.00086237316,1,1,dataset\resnet\test\canker\local_DataSet_Image_000270_Canker(950).jpg
0.0050974963,0.99358094,0.00011886822,0.00030287483,0.0008998775,1,1,dataset\resnet\test\canker\local_DataSet_Image_000271_Canker(1108).jpg
0.027542716,0.9722057,4.308319e-05,0.0001863236,2.2194543e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000272_Canker(723).jpg
0.009178327,0.99072766,4.0975592e-05,4.376383e-05,9.286458e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000273_Canker(1072).jpg
0.04689912,0.95270455,3.5252302e-05,0.00034772983,1.3394567e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000274_Canker(35).jpg
0.0736911,0.92194635,0.0002842035,0.0038971165,0.0001812219,1,1,dataset\resnet\test\canker\local_DataSet_Image_000275_Canker(663).jpg
0.46385878,0.5336791,0.0002572406,0.0016692056,0.0005356178,1,1,dataset\resnet\test\canker\local_DataSet_Image_000276_Canker(910).jpg
0.21764734,0.7788268,0.00029226468,0.0027403207,0.00049325905,1,1,dataset\resnet\test\canker\local_DataSet_Image_000277_Canker(677).jpg
0.01916408,0.9806795,5.3883665e-05,9.623828e-05,6.294246e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000278_Canker(892).jpg
0.0031998835,0.9958188,0.00037024848,0.00044113153,0.00016989741,1,1,dataset\resnet\test\canker\local_DataSet_Image_000279_Canker(944).jpg
0.09435141,0.90413535,0.00013150387,0.001337056,4.4755405e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000280_Canker(303).jpg
0.0031588224,0.99574447,0.00019755277,0.00048005744,0.00041906384,1,1,dataset\resnet\test\canker\local_DataSet_Image_000281_Canker(100).jpg
0.13229635,0.85818046,0.00026915647,0.008981788,0.00027221965,1,1,dataset\resnet\test\canker\local_DataSet_Image_000282_Canker(901).jpg
0.06778998,0.9320331,6.093572e-05,7.119333e-05,4.477786e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000283_Canker(1152).jpg
0.03942206,0.96035147,4.5254663e-05,0.00015695026,2.4335084e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000284_Canker(385).jpg
0.024045628,0.975766,4.896031e-05,0.00013140608,7.918202e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000285_Canker(865).jpg
0.018653868,0.9812154,1.4342266e-05,0.000111594076,4.7891185e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000286_Canker(292).jpg
0.08206539,0.91770256,1.9108295e-05,0.00020064047,1.2310864e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000287_Canker(844).jpg
0.051275037,0.9484942,1.7563794e-05,0.00020577088,7.4559784e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000288_Canker(298).jpg
0.0059396364,0.99401695,3.2227592e-05,8.229015e-06,2.9779517e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000289_Canker(64).jpg
0.08637906,0.9134265,8.021012e-05,8.067338e-05,3.3537326e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000290_Canker(559).jpg
0.017626839,0.98222613,8.438579e-06,0.00013391231,4.7649414e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000291_Canker(97).jpg
0.006464054,0.9934612,2.4727324e-05,4.648613e-05,3.5709163e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000292_Canker(208).jpg
0.004251671,0.99562943,1.8109908e-05,9.143694e-05,9.361883e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000293_Canker(1088).jpg
0.017542193,0.98234457,4.6927416e-05,6.0794977e-05,5.5318055e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000294_Canker(707).jpg
0.14749542,0.85180056,0.00040035532,0.00012481326,0.0001788404,1,1,dataset\resnet\test\canker\local_DataSet_Image_000295_Canker(320).jpg
0.03486175,0.9645686,0.00040523245,8.876074e-05,7.569967e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000296_Canker(955).jpg
0.034067824,0.9646989,4.2092695e-05,0.0011742737,1.6947843e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000297_Canker(773).jpg
0.0077903997,0.9921584,2.0552918e-05,2.6619242e-05,4.015748e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000298_Canker(360).jpg
0.02415037,0.9757932,3.0493487e-05,2.3731629e-05,2.161312e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000299_Canker(1060).jpg
0.019922169,0.9675667,0.011795181,0.0006476994,6.816423e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000300_Canker(542).jpg
0.017785948,0.98206943,4.592925e-05,7.939119e-05,1.9288595e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000301_Canker(1004).jpg
0.010371843,0.9847123,0.001829914,0.00209394,0.000992047,1,1,dataset\resnet\test\canker\local_DataSet_Image_000302_Canker(43).jpg
0.002420144,0.9970542,0.0001936454,0.0001370671,0.00019486305,1,1,dataset\resnet\test\canker\local_DataSet_Image_000303_Canker(121).jpg
0.012553798,0.9872598,0.00010302963,7.270838e-05,1.0681511e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000304_Canker(363).jpg
0.069007054,0.92797524,0.0014408669,0.0015628199,1.4010515e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000305_Canker(582).jpg
0.03591095,0.9561285,0.005487882,0.00093727576,0.0015353991,1,1,dataset\resnet\test\canker\local_DataSet_Image_000306_Canker(623).jpg
0.0034911647,0.99617094,5.925271e-05,0.00017711385,0.00010152663,1,1,dataset\resnet\test\canker\local_DataSet_Image_000307_Canker(942).jpg
0.45148832,0.54615307,0.00023031721,0.0015918787,0.0005364301,1,1,dataset\resnet\test\canker\local_DataSet_Image_000308_Canker(898).jpg
0.07263515,0.92694324,0.00010631288,0.00016621244,0.00014908549,1,1,dataset\resnet\test\canker\local_DataSet_Image_000309_Canker(1151).jpg
0.011507428,0.98843855,3.9912657e-06,4.8785536e-05,1.3065807e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000310_Canker(682).jpg
0.01719435,0.9827155,1.9251926e-05,6.6022294e-05,4.8688466e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000311_Canker(333).jpg
0.07724116,0.9186198,0.0013727486,0.0022041,0.0005621768,1,1,dataset\resnet\test\canker\local_DataSet_Image_000312_Canker(1077).jpg
0.00815904,0.99110866,0.0003040031,0.00026484102,0.00016345039,1,1,dataset\resnet\test\canker\local_DataSet_Image_000313_Canker(1225).jpg
0.002385932,0.9959342,0.00031012573,0.0009959056,0.00037390212,1,1,dataset\resnet\test\canker\local_DataSet_Image_000314_Canker(73).jpg
0.3683986,0.6306104,0.0001905205,0.0005402516,0.00026019997,1,1,dataset\resnet\test\canker\local_DataSet_Image_000315_Canker(1015).jpg
0.007427979,0.9924509,1.603234e-05,0.00010224987,2.8315023e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000316_Canker(1).jpg
0.006444903,0.99352026,1.1887817e-05,2.1612752e-05,1.3798813e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000317_Canker(384).jpg
0.01645538,0.9834424,4.1861742e-05,4.572714e-05,1.4608577e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000318_Canker(85).jpg
0.14371726,0.8536473,0.0012671443,0.0009999687,0.00036831573,1,1,dataset\resnet\test\canker\local_DataSet_Image_000319_Canker(550).jpg
0.01864716,0.95826304,0.007312203,0.012691116,0.0030864999,1,1,dataset\resnet\test\canker\local_DataSet_Image_000320_Canker(796).jpg
0.17282516,0.8237415,0.0005407627,0.0017474482,0.0011451101,1,1,dataset\resnet\test\canker\local_DataSet_Image_000321_Canker(1164).jpg
0.010349047,0.9896251,9.471602e-06,1.4464911e-05,1.965667e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000322_Canker(87).jpg
0.0100352615,0.9895842,0.00014234088,0.00019745028,4.0684135e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000323_Canker(632).jpg
0.011325649,0.9866905,0.0010258589,0.00029754618,0.0006604479,1,1,dataset\resnet\test\canker\local_DataSet_Image_000324_Canker(958).jpg
0.43576476,0.5595405,0.0008308157,0.0027905828,0.0010732481,1,1,dataset\resnet\test\canker\local_DataSet_Image_000325_Canker(152).jpg
0.007763606,0.99166155,0.00025598245,0.00023226991,8.662936e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000326_Canker(686).jpg
0.0148257855,0.9850809,3.4995417e-06,8.111544e-05,8.782916e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000327_Canker(666).jpg
0.13209791,0.86579406,0.00037377322,0.0011802963,0.0005539255,1,1,dataset\resnet\test\canker\local_DataSet_Image_000328_Canker(631).jpg
0.34840968,0.64986914,0.00031167635,0.000952128,0.00045734984,1,1,dataset\resnet\test\canker\local_DataSet_Image_000329_Canker(852).jpg
0.39171922,0.60719615,0.00018680155,0.0006632812,0.00023454116,1,1,dataset\resnet\test\canker\local_DataSet_Image_000330_Canker(1237).jpg
0.04214511,0.9574957,0.00010471614,0.00021316561,4.1373576e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000331_Canker(238).jpg
0.01581282,0.9841117,2.4556673e-05,4.220233e-05,8.617256e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000332_Canker(273).jpg
0.009814356,0.9901165,1.5504907e-05,4.657843e-05,7.112467e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000333_Canker(95).jpg
0.01227542,0.9861775,0.00021685312,0.0010662321,0.0002639468,1,1,dataset\resnet\test\canker\local_DataSet_Image_000334_Canker(11).jpg
0.4413193,0.5554362,0.00011179497,0.0027398667,0.0003928785,1,1,dataset\resnet\test\canker\local_DataSet_Image_000335_Canker(670).jpg
0.008014328,0.99186134,8.153012e-05,3.0188754e-05,1.2643115e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000336_Canker(356).jpg
0.09868324,0.9004657,0.0002314842,0.00041021532,0.00020934486,1,1,dataset\resnet\test\canker\local_DataSet_Image_000337_Canker(916).jpg
0.0075934357,0.99201095,0.00024672906,8.9686924e-05,5.9165824e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000338_Canker(426).jpg
0.044476673,0.95475346,5.967881e-06,0.00075181253,1.2142022e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000339_Canker(658).jpg
0.027458964,0.9716749,3.4518747e-05,0.0008226265,9.006497e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000340_Canker(983).jpg
0.12896179,0.870451,5.6351426e-05,0.00050463364,2.6173828e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000341_Canker(307).jpg
0.0059925634,0.9920489,0.00018529114,0.0006560317,0.0011171342,1,1,dataset\resnet\test\canker\local_DataSet_Image_000342_Canker(248).jpg
0.0013209605,0.99829656,4.73509e-05,0.00024927285,8.584888e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000343_Canker(964).jpg
0.47670078,0.5192394,0.0022236742,0.0014583268,0.0003778119,1,1,dataset\resnet\test\canker\local_DataSet_Image_000344_Canker(873).jpg
0.006457154,0.98895377,0.0017755579,0.0006457465,0.0021677176,1,1,dataset\resnet\test\canker\local_DataSet_Image_000345_Canker(1059).jpg
0.033058997,0.9668682,2.8788763e-05,4.0517272e-05,3.520583e-06,1,1,dataset\resnet\test\canker\local_DataSet_Image_000346_Canker(173).jpg
0.2837406,0.7142154,0.00018920713,0.0015156172,0.0003391266,1,1,dataset\resnet\test\canker\local_DataSet_Image_000347_Canker(1027).jpg
0.004546315,0.9937965,0.0007202387,0.00065332523,0.00028360274,1,1,dataset\resnet\test\canker\local_DataSet_Image_000348_Canker(766).jpg
0.36914855,0.5793785,0.0062507563,0.04516743,5.473467e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000349_Canker(595).jpg
0.09974001,0.89991313,0.00014355163,0.00018928698,1.403733e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000350_Canker(551).jpg
0.46669734,0.53010416,0.00026305576,0.0018729276,0.0010625321,1,1,dataset\resnet\test\canker\local_DataSet_Image_000351_Canker(232).jpg
0.005047272,0.9936788,0.00022445545,0.000941624,0.000107873944,1,1,dataset\resnet\test\canker\local_DataSet_Image_000352_Canker(640).jpg
0.0074475575,0.9921212,0.00017886212,0.00010333882,0.00014893006,1,1,dataset\resnet\test\canker\local_DataSet_Image_000353_Canker(547).jpg
0.6074987,0.38981995,0.00022636933,0.0020801704,0.00037478714,1,0,dataset\resnet\test\canker\local_DataSet_Image_000354_Canker(593).jpg
0.030460449,0.9603083,0.006741601,0.00241554,7.413443e-05,1,1,dataset\resnet\test\canker\local_DataSet_Image_000355_Canker(581).jpg
0.023359818,0.967539,0.005916212,0.0004922622,0.0026926817,1,1,dataset\resnet\test\canker\local_DataSet_Image_000356_Canker(224).jpg
0.006529736,0.9911007,0.00079113094,0.0012741219,0.00030428244,1,1,dataset\resnet\test\canker\local_DataSet_Image_000357_Canker(832).jpg
